Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Avg_Utilization_Ratio,Total_Relationship_Count,Total_Amt_Chng_Q4_Q1,Credit_Limit,Customer_Age,Marital_Status,Attrition_Flag
2111,59,0.639,1188,0.551,5,0.847,2157.0,35,3,0
1627,38,0.652,2517,0.79,5,1.144,3187.0,55,3,0
4930,80,0.739,2138,0.682,3,0.699,3136.0,57,3,0
2681,57,0.727,1037,0.603,5,0.721,1721.0,50,1,0
13303,92,0.804,1318,0.042,2,0.862,31346.0,51,1,0
1848,56,0.514,0,0.0,3,0.678,8217.0,47,3,0
4618,94,0.516,896,0.397,4,0.68,2257.0,47,3,0
7709,89,0.561,1744,0.57,2,0.614,3059.0,57,1,0
8024,78,0.696,0,0.0,1,0.576,7500.0,45,1,1
4904,75,0.829,870,0.264,3,0.63,3299.0,46,2,0
2204,36,0.44,0,0.0,3,0.529,1502.0,48,1,1
3899,78,0.857,542,0.016,3,0.866,34516.0,39,1,0
2482,57,0.727,2324,0.412,4,0.655,5645.0,26,1,0
7635,75,0.667,2330,0.068,2,0.693,34516.0,40,3,0
820,25,0.562,0,0.0,6,0.701,9786.0,53,1,1
4155,68,0.659,2517,0.412,3,0.733,6111.0,44,3,0
4750,76,0.9,1303,0.477,4,1.308,2730.0,42,3,0
8609,109,0.758,2045,0.267,2,0.891,7650.0,49,3,0
4631,76,0.767,724,0.045,6,0.949,16105.0,42,0,0
1877,37,1.176,2298,0.757,6,1.724,3035.0,55,3,0
1484,33,0.435,0,0.0,3,0.487,13019.0,40,3,1
4725,85,0.735,1794,0.182,6,0.582,9881.0,46,3,0
3906,81,0.8,1254,0.138,6,0.93,9086.0,45,1,0
8065,88,0.76,1235,0.496,2,0.823,2490.0,44,3,0
4312,81,0.723,0,0.0,3,0.623,1438.3,51,3,0
4531,76,0.81,995,0.635,4,0.908,1568.0,39,1,0
2073,48,0.714,1958,0.653,6,0.611,2999.0,50,1,0
2448,40,0.379,0,0.0,6,0.823,1698.0,33,3,1
2811,52,0.3,0,0.0,2,0.526,4762.0,51,3,1
4384,82,1.0,2013,0.815,4,0.97,2470.0,42,3,0
1110,58,0.349,706,0.036,4,1.317,19665.0,47,3,0
15102,95,0.792,905,0.147,2,0.805,6176.0,44,3,0
4531,73,0.738,1764,0.19,1,1.026,9294.0,41,2,0
4792,69,0.643,1783,0.575,3,0.479,3103.0,42,3,0
1624,40,0.429,1119,0.087,4,0.401,12875.0,55,3,0
1402,35,0.842,2308,0.722,5,0.724,3198.0,62,3,0
13117,108,0.714,1562,0.116,5,0.537,13427.0,31,3,0
4786,73,0.553,0,0.0,3,0.77,1755.0,41,3,0
3427,64,0.829,0,0.0,6,0.512,1438.3,35,1,0
4256,70,0.591,1420,0.645,6,0.762,2201.0,57,2,0
3474,60,0.667,1115,0.629,1,0.686,1774.0,46,2,0
1378,26,1.167,1649,0.694,4,0.93,2377.0,53,3,0
1632,42,0.448,0,0.0,3,0.358,3728.0,45,3,1
2148,40,0.379,835,0.518,6,0.588,1612.0,26,1,0
1560,43,0.483,2000,0.506,3,0.425,3955.0,60,3,0
2599,47,1.136,0,0.0,6,1.509,16043.0,37,3,0
2191,42,0.5,1978,0.759,4,0.443,2606.0,45,3,0
4172,66,0.784,468,0.154,3,0.553,3034.0,48,1,0
7729,82,1.0,0,0.0,3,0.769,16127.0,33,3,1
5200,89,0.679,0,0.0,1,0.751,1438.3,43,1,0
1489,45,0.324,852,0.217,5,0.433,3933.0,43,3,0
1719,27,1.7,2020,0.793,3,2.357,2548.0,59,3,0
4399,64,0.778,980,0.055,6,0.731,17905.0,51,3,0
4885,78,1.053,1056,0.734,6,0.986,1438.3,32,3,0
8600,94,0.843,0,0.0,5,0.9,12203.0,37,0,1
14863,109,0.627,0,0.0,3,0.746,29937.0,42,0,0
2468,44,0.419,1605,0.173,6,0.571,9261.0,47,3,0
14204,96,0.92,2203,0.064,1,0.728,34516.0,40,1,0
4200,86,0.536,0,0.0,6,0.921,1438.3,46,3,0
7418,90,0.579,2517,0.774,3,0.878,3252.0,49,0,0
1303,39,0.625,1104,0.118,4,0.572,9366.0,41,3,0
4486,93,0.86,2104,0.73,3,0.857,2884.0,50,3,0
15154,99,0.833,1313,0.038,4,0.583,34516.0,49,1,0
4835,84,0.826,753,0.097,5,0.968,7790.0,55,1,0
3199,65,0.548,1576,0.262,3,0.504,6006.0,51,3,0
4915,92,0.769,582,0.405,4,0.611,1438.3,53,3,0
1311,31,0.476,1354,0.543,5,0.623,2495.0,53,3,0
4532,78,0.472,1055,0.734,3,0.809,1438.3,41,3,0
7641,93,0.632,1298,0.041,1,0.681,31560.0,41,1,0
2165,49,0.96,683,0.092,6,0.924,7451.0,53,3,0
16256,111,0.85,2043,0.138,4,0.778,14840.0,40,3,0
3646,66,1.2,0,0.0,4,1.031,4555.0,52,1,0
2097,57,0.541,2200,0.954,6,0.697,2306.0,54,3,0
4634,54,0.862,1259,0.661,5,0.932,1906.0,48,1,0
4741,84,0.714,857,0.494,5,0.752,1734.0,41,3,0
1975,49,1.579,1124,0.204,4,1.391,5512.0,59,3,0
4142,74,0.644,2517,0.691,6,0.749,3645.0,36,3,0
4655,66,0.784,0,0.0,4,0.44,5950.0,47,1,0
1524,42,0.615,1022,0.055,4,0.682,18713.0,58,3,0
1217,39,1.438,0,0.0,4,0.519,6976.0,43,1,0
2688,60,0.714,1584,0.568,3,0.996,2789.0,36,1,0
4141,83,0.66,1668,0.19,4,0.85,8777.0,42,3,0
4763,86,0.593,2323,0.71,4,1.123,3272.0,39,3,0
1714,32,0.391,1721,0.53,2,0.446,3250.0,37,0,1
3555,42,0.4,0,0.0,2,0.48,4572.0,45,3,1
5173,78,0.733,903,0.105,5,0.773,8597.0,43,3,0
3455,72,1.0,1946,0.117,4,0.926,16634.0,40,3,0
4615,49,0.581,1279,0.037,2,1.02,34516.0,51,1,1
1680,33,1.062,2312,0.832,6,0.727,2778.0,32,3,0
1561,40,0.538,2083,0.675,3,0.633,3088.0,53,3,0
2247,41,0.64,1838,0.187,6,0.661,9810.0,50,1,0
2292,54,0.862,2517,0.815,5,0.848,3088.0,56,3,0
4142,67,0.634,1165,0.139,6,0.888,8376.0,41,3,0
1807,45,0.607,1610,0.677,3,0.448,2378.0,62,3,0
4172,84,0.787,0,0.0,4,0.725,20912.0,48,1,0
4552,100,0.786,1274,0.177,6,0.639,7199.0,37,1,0
15039,130,0.757,1474,0.395,1,0.798,3735.0,40,3,0
3696,71,0.614,1845,0.734,6,0.683,2514.0,47,3,0
4854,80,0.818,0,0.0,4,0.752,1877.0,45,1,0
2329,36,0.5,0,0.0,3,0.738,1460.0,49,3,1
3828,86,0.72,1485,0.685,4,0.546,2168.0,47,1,0
4815,83,1.024,618,0.381,3,0.846,1621.0,54,3,0
7720,67,0.558,442,0.08,5,0.609,5500.0,40,3,1
1668,32,0.882,1520,0.249,5,0.853,6100.0,32,3,0
3946,48,1.286,0,0.0,4,0.712,2231.0,48,1,0
8553,88,0.872,743,0.252,1,0.827,2946.0,44,1,0
1201,22,0.0,214,0.006,1,0.0,34516.0,54,1,1
3342,76,0.462,0,0.0,3,1.03,19939.0,50,2,0
4956,72,0.846,2133,0.808,3,1.008,2640.0,48,3,0
1804,34,0.259,1476,0.855,1,0.371,1726.0,39,1,1
2288,45,0.667,257,0.164,3,0.408,1569.0,41,2,1
4969,84,0.909,1513,0.213,5,0.925,7119.0,51,1,0
4222,61,0.605,1379,0.277,3,0.896,4985.0,44,3,0
3966,77,0.638,1491,0.138,3,0.543,10800.0,43,3,0
4164,66,0.61,1249,0.77,4,0.585,1622.0,48,3,0
5244,87,0.706,1108,0.271,2,0.774,4091.0,43,0,0
1407,29,0.812,1782,0.33,4,0.976,5406.0,56,3,0
1448,29,0.381,1833,0.055,5,0.428,33304.0,43,0,0
5228,71,0.543,863,0.089,6,0.892,9733.0,54,1,0
4924,70,0.795,1053,0.538,3,0.941,1956.0,41,3,0
2950,87,0.977,1191,0.698,4,0.669,1707.0,28,1,0
1740,32,0.882,1844,0.557,6,0.986,3312.0,53,3,0
1672,48,0.655,2027,0.543,5,0.79,3735.0,36,3,0
3890,74,0.644,0,0.0,4,0.619,4988.0,51,3,0
2595,49,0.361,1599,0.141,2,0.713,11316.0,36,3,1
2104,44,0.467,1003,0.45,3,1.119,2228.0,49,2,0
4951,73,0.587,1358,0.191,3,0.553,7112.0,64,1,0
4081,54,0.421,2045,0.059,1,0.59,34516.0,43,3,0
14730,118,0.735,1366,0.295,2,0.776,4623.0,38,1,0
2717,79,0.549,2489,0.949,6,0.84,2622.0,36,1,0
3980,77,0.75,0,0.0,4,0.89,11099.0,43,3,0
741,10,0.429,168,0.019,1,0.447,8925.0,33,3,1
2461,54,0.742,2517,0.772,2,0.636,3261.0,29,3,1
1126,23,0.353,1560,0.626,3,0.573,2492.0,47,1,0
3522,74,0.897,1368,0.045,5,0.721,30137.0,43,1,0
2523,48,0.846,1466,0.495,4,1.378,2963.0,29,3,0
1328,33,0.571,1608,0.638,2,0.587,2521.0,50,1,0
5524,71,0.972,2071,0.675,2,0.854,3068.0,51,1,0
4128,82,0.491,0,0.0,3,0.421,8320.0,44,2,0
13517,106,0.656,1640,0.266,3,0.619,6159.0,44,1,0
1473,37,1.176,1818,0.639,6,0.711,2846.0,37,3,0
2505,43,0.536,318,0.05,3,0.783,6332.0,40,3,1
4230,68,0.659,1201,0.413,2,0.729,2909.0,41,3,0
1336,32,0.882,0,0.0,6,0.706,1438.3,56,3,0
3956,71,0.732,2189,0.537,3,0.695,4075.0,43,1,0
1577,35,0.522,1393,0.465,4,1.12,2997.0,30,3,0
4023,63,0.75,0,0.0,4,0.697,2243.0,43,2,0
3977,83,0.886,1488,0.634,1,0.621,2347.0,60,1,0
4424,73,0.659,0,0.0,4,0.812,1976.0,37,1,0
4614,76,0.689,657,0.019,3,0.641,34516.0,44,1,0
2682,64,0.641,2422,0.217,4,1.003,11176.0,50,1,0
2476,42,0.355,2152,0.732,5,0.555,2939.0,54,1,1
2305,45,0.731,1816,0.346,5,0.696,5248.0,56,3,0
5000,76,0.617,1353,0.57,4,0.804,2375.0,53,1,0
3789,70,0.75,986,0.046,4,0.631,21585.0,43,3,0
7869,76,0.767,232,0.053,4,0.799,4413.0,47,1,1
15577,114,0.754,2109,0.151,5,0.66,13940.0,54,1,0
3646,77,0.75,1225,0.057,6,0.681,21358.0,59,1,0
4504,80,1.051,1784,0.712,1,0.729,2506.0,54,2,0
2245,47,0.679,1277,0.556,5,0.308,2295.0,50,3,0
3396,64,0.778,2381,0.812,5,0.762,2934.0,49,1,0
16191,102,0.789,1482,0.366,4,0.959,4047.0,55,3,0
15162,99,0.678,561,0.027,3,0.779,20501.0,56,3,0
2469,67,0.811,0,0.0,5,0.565,2780.0,35,1,0
2121,60,0.579,1575,0.448,4,0.625,3518.0,35,1,0
4314,82,0.864,0,0.0,3,0.861,1438.3,37,3,0
4637,91,0.655,622,0.104,2,0.728,5965.0,50,1,0
2372,53,0.514,1499,0.62,3,0.905,2416.0,65,3,0
4064,66,0.784,2085,0.763,3,0.764,2734.0,53,3,0
1228,26,0.529,510,0.05,5,0.344,10239.0,42,0,0
16461,105,0.909,1460,0.38,3,0.811,3843.0,44,3,0
1309,38,0.462,0,0.0,6,0.911,5061.0,30,2,1
4512,72,0.756,0,0.0,4,0.589,7298.0,47,3,0
7520,79,0.681,1991,0.058,2,0.718,34516.0,51,3,0
2484,55,0.774,2517,0.858,3,0.868,2934.0,42,1,0
2501,55,0.528,1608,0.084,4,0.728,19136.0,33,1,0
4847,78,1.053,0,0.0,3,0.783,1626.0,47,3,0
2218,30,0.304,1446,0.348,5,0.826,4152.0,46,3,1
2370,34,0.789,1689,0.629,5,0.714,2687.0,55,1,1
4983,40,0.379,159,0.005,2,1.017,29338.0,40,1,1
4698,87,0.851,0,0.0,2,0.723,1507.0,33,3,0
8006,88,0.571,1713,0.673,2,0.696,2544.0,40,1,0
4344,68,1.194,1501,0.532,3,1.043,2822.0,49,1,0
2621,45,0.552,0,0.0,5,0.716,2020.0,44,3,1
15478,109,0.73,2413,0.492,1,0.853,4905.0,60,1,0
4161,71,1.219,1301,0.562,6,0.925,2317.0,35,1,0
4321,83,0.804,670,0.466,3,0.909,1438.3,35,3,0
1950,31,0.938,1537,0.181,3,0.919,8495.0,44,3,0
4175,63,0.537,1999,0.176,3,0.661,11367.0,48,1,0
3480,64,0.6,1847,0.715,3,0.627,2585.0,51,1,0
1852,38,0.31,0,0.0,3,0.372,1438.3,41,3,1
5116,75,0.974,1004,0.679,6,0.827,1479.0,50,3,0
3968,57,0.781,1021,0.52,3,0.516,1965.0,44,0,0
2444,49,0.633,2355,0.117,5,0.716,20130.0,65,1,0
5112,49,0.256,400,0.012,1,0.202,34516.0,34,2,1
7631,91,0.596,1040,0.21,1,0.765,4941.0,41,0,0
1387,33,1.357,2430,0.762,6,0.617,3187.0,43,2,0
3689,55,0.618,1935,0.331,6,0.829,5852.0,61,2,0
2597,40,0.379,496,0.207,2,0.647,2401.0,34,3,1
4548,71,0.821,2100,0.714,3,0.694,2942.0,35,1,0
5228,77,0.674,1472,0.676,6,0.787,2177.0,55,1,0
8345,70,1.059,0,0.0,1,0.902,27945.0,41,3,1
1282,32,0.778,661,0.051,6,0.725,12938.0,49,3,0
1192,27,0.588,709,0.244,6,0.538,2910.0,56,0,0
3477,78,0.857,0,0.0,3,0.75,3150.0,51,3,0
3230,64,0.561,0,0.0,5,0.759,34516.0,49,1,0
1878,30,1.143,1549,0.591,6,1.321,2622.0,52,3,0
4759,81,0.841,693,0.097,3,0.759,7116.0,46,0,0
1174,27,0.8,1095,0.258,3,0.947,4250.0,59,3,0
1452,37,0.276,985,0.075,3,0.322,13091.0,53,3,0
2295,51,0.545,0,0.0,3,0.854,1438.3,47,1,1
2207,41,0.64,0,0.0,5,0.605,1438.3,45,1,1
3608,68,0.417,2195,0.835,4,0.635,2628.0,52,3,0
8192,80,0.778,0,0.0,2,0.758,14938.0,51,1,1
1617,35,0.75,2517,0.843,3,0.479,2987.0,54,3,0
3770,76,0.81,676,0.279,4,0.782,2420.0,38,1,0
1770,25,0.923,1532,0.072,4,1.018,21304.0,47,3,0
4924,81,0.884,831,0.516,4,0.602,1612.0,51,3,0
8753,97,0.702,1864,0.084,2,0.864,22226.0,44,3,0
4598,86,0.623,1162,0.808,2,0.539,1438.3,45,3,0
4218,66,0.571,0,0.0,6,0.943,32409.0,57,1,0
1489,43,0.536,2517,0.599,6,0.771,4203.0,41,1,1
2792,51,0.889,1281,0.107,6,1.159,11948.0,37,3,0
2377,56,0.75,1029,0.425,4,0.675,2421.0,50,1,0
2692,63,0.5,1198,0.498,3,0.501,2404.0,26,1,0
2730,71,0.614,0,0.0,4,0.668,5931.0,35,1,0
3292,52,0.857,0,0.0,4,1.299,2209.0,65,1,0
16359,111,0.657,2451,0.238,2,0.906,10301.0,53,3,0
4439,74,0.682,1672,0.685,6,0.893,2441.0,47,1,0
15195,121,0.729,2311,0.085,3,0.73,27124.0,49,3,0
973,25,0.923,1518,0.766,1,1.019,1981.0,53,1,1
1693,25,0.25,1484,0.262,1,0.434,5662.0,49,1,1
2720,46,0.484,2076,0.454,6,0.839,4573.0,53,1,1
13678,125,0.736,0,0.0,2,0.791,16433.0,42,3,0
1331,30,0.364,1354,0.202,6,0.411,6704.0,53,3,0
4134,62,0.824,1812,0.703,3,0.666,2577.0,40,3,0
4274,64,0.641,1147,0.049,3,0.629,23566.0,60,1,0
5063,78,0.733,1643,0.68,2,0.964,2415.0,53,0,0
1300,25,1.083,2192,0.15,5,0.898,14596.0,38,1,0
2506,36,0.44,0,0.0,6,0.821,6925.0,50,1,1
8736,97,0.702,0,0.0,1,0.814,34516.0,51,3,0
2202,46,0.394,1188,0.043,6,0.544,27499.0,33,3,0
3876,67,0.763,0,0.0,5,0.61,2591.0,34,1,0
1353,24,1.182,1766,0.569,6,0.828,3104.0,45,3,0
1512,38,0.407,1675,0.539,4,0.781,3106.0,67,3,0
1788,45,0.364,1394,0.633,4,0.57,2203.0,58,3,0
1973,50,1.381,1824,0.598,6,0.771,3050.0,42,3,0
2529,71,0.578,2300,0.092,4,0.716,25033.0,33,1,0
2441,37,0.37,0,0.0,1,0.801,4527.0,42,3,1
5339,86,0.458,1693,0.756,5,0.714,2238.0,42,3,0
4065,79,0.646,663,0.185,4,0.674,3578.0,59,1,0
1924,48,0.548,0,0.0,2,0.51,2369.0,38,0,1
4989,78,0.696,2115,0.426,1,0.767,4963.0,48,3,0
1094,32,0.524,1576,0.196,4,0.826,8029.0,41,1,0
3906,74,0.574,0,0.0,3,0.731,2664.0,35,1,0
4264,81,0.841,1288,0.604,6,0.797,2131.0,42,3,0
15152,100,0.695,2101,0.217,3,0.626,9680.0,39,1,0
3159,69,0.568,1606,0.162,5,0.62,9944.0,59,1,0
4912,80,0.739,1664,0.048,5,0.73,34516.0,45,1,0
4823,72,0.8,1745,0.706,3,0.769,2473.0,54,3,0
4166,66,0.737,1020,0.05,5,0.563,20437.0,50,1,0
4530,69,1.029,1278,0.789,4,0.595,1620.0,40,3,0
3066,69,0.816,2262,0.119,5,0.592,18965.0,48,3,0
4212,75,0.531,1574,0.167,3,0.791,9426.0,57,1,0
3337,65,0.512,1039,0.304,4,0.475,3422.0,59,1,0
3723,53,0.767,0,0.0,5,0.735,31733.0,52,3,0
4840,44,0.375,0,0.0,4,0.262,3319.0,40,1,1
2478,43,0.433,191,0.079,1,0.818,2420.0,40,0,1
15225,108,0.862,1378,0.184,2,0.859,7469.0,44,1,0
15475,94,0.679,0,0.0,5,0.859,9815.0,41,3,0
3530,68,0.659,0,0.0,6,0.534,34516.0,45,3,0
1071,28,1.0,1658,0.698,4,0.638,2375.0,41,1,0
9138,76,0.9,2352,0.182,3,1.008,12918.0,59,3,1
14885,101,0.629,1168,0.099,4,0.662,11791.0,36,1,0
2907,60,0.875,0,0.0,2,0.82,2952.0,47,1,1
821,18,0.5,0,0.0,3,1.058,1759.0,65,3,1
8442,95,0.508,1478,0.243,3,0.849,6078.0,42,3,0
4834,80,0.667,0,0.0,2,0.686,5298.0,48,3,0
2465,88,0.725,1676,0.396,5,0.786,4237.0,30,1,0
2119,44,0.517,0,0.0,3,0.435,3214.0,42,3,1
1909,54,0.688,1526,0.548,3,0.942,2783.0,56,3,0
1656,31,0.722,916,0.155,3,0.471,5911.0,45,3,1
9640,70,0.707,0,0.0,5,0.935,4458.0,40,1,1
4096,76,0.727,1317,0.49,4,0.58,2687.0,41,1,0
8284,77,0.604,1738,0.279,2,0.829,6228.0,53,1,0
2108,39,0.56,0,0.0,5,0.572,2269.0,40,3,1
1603,39,0.444,0,0.0,3,0.647,1438.3,54,1,1
2147,44,0.375,0,0.0,3,0.603,11778.0,53,1,1
1628,51,1.217,1597,0.046,6,0.858,34516.0,46,2,0
3737,71,0.614,0,0.0,4,0.454,1959.0,51,2,0
4190,74,0.805,1079,0.078,3,0.947,13840.0,43,3,0
12777,95,0.727,865,0.241,1,0.663,3592.0,45,3,0
3240,65,0.585,1710,0.455,3,0.627,3761.0,36,1,0
4171,80,0.818,1166,0.439,5,0.586,2656.0,43,1,0
4830,79,0.756,787,0.547,5,0.737,1438.3,56,1,0
4432,72,0.756,1373,0.585,5,0.73,2346.0,42,3,0
2312,61,0.649,0,0.0,5,0.842,5655.0,26,1,0
1935,47,0.469,0,0.0,3,0.367,1438.3,53,1,1
1894,49,0.633,2517,0.187,5,0.734,13441.0,42,1,0
4699,81,0.841,1811,0.922,4,0.69,1964.0,40,1,0
2316,43,0.536,0,0.0,3,0.703,4204.0,48,3,1
4399,78,0.733,931,0.26,3,0.62,3585.0,49,0,0
2264,39,0.56,1445,0.755,2,0.374,1915.0,52,1,1
2834,77,0.638,1515,0.065,3,0.622,23447.0,35,1,0
8260,54,0.5,2270,0.291,2,0.945,7793.0,44,0,1
4531,88,0.833,1043,0.48,2,0.7,2171.0,46,3,0
4486,71,0.69,1153,0.033,3,0.89,34516.0,43,3,0
1954,43,0.344,723,0.466,3,0.666,1553.0,27,1,0
2527,38,0.583,681,0.473,4,0.731,1438.3,46,0,1
1618,37,1.312,2517,0.296,6,0.445,8500.0,36,3,0
3702,64,0.829,2060,0.152,4,0.729,13509.0,50,1,0
4479,70,0.628,0,0.0,3,0.469,1438.3,27,0,0
1339,23,0.15,812,0.051,1,0.719,15796.0,59,3,1
1734,35,1.188,1792,0.583,3,1.099,3073.0,50,2,0
1631,41,0.323,1656,0.324,4,0.711,5108.0,56,1,0
2322,65,0.585,0,0.0,3,0.746,5795.0,33,1,0
4531,77,0.54,1414,0.642,6,0.593,2202.0,45,1,0
3951,68,0.619,795,0.238,4,0.524,3337.0,42,1,0
7409,89,0.534,1673,0.062,1,0.691,26882.0,49,3,0
1221,41,0.708,2172,0.611,3,0.402,3556.0,46,1,0
4305,63,0.658,0,0.0,4,0.963,29939.0,49,3,0
1849,43,0.536,0,0.0,3,0.409,1438.3,49,2,1
3863,74,0.644,975,0.107,5,0.588,9106.0,53,3,0
1397,28,0.647,1616,0.189,5,0.6,8571.0,57,3,0
7412,84,0.585,1058,0.031,2,0.734,34516.0,44,3,0
920,18,0.5,0,0.0,6,0.685,7222.0,44,3,1
2299,40,0.481,864,0.601,6,0.766,1438.3,46,3,1
1439,40,0.481,2517,0.804,3,0.602,3131.0,48,2,0
5015,68,0.789,0,0.0,3,0.775,1438.3,52,3,0
4756,73,0.553,1558,0.582,4,0.997,2679.0,45,1,0
1505,31,0.824,1175,0.314,4,0.514,3742.0,59,3,0
1201,42,0.68,1467,0.217,5,0.831,6748.0,42,0,0
4588,77,0.791,2418,0.559,2,0.796,4325.0,39,1,0
938,35,0.75,1147,0.185,2,0.861,6214.0,53,3,1
5028,80,0.702,1349,0.162,2,0.531,8314.0,43,3,0
7707,99,0.5,1701,0.049,1,0.715,34516.0,52,1,0
1286,29,0.933,2037,0.765,5,0.85,2664.0,53,1,0
2464,37,0.321,0,0.0,5,0.569,1438.3,32,3,1
15930,123,0.836,1371,0.04,5,0.691,34516.0,47,0,0
1900,36,0.5,0,0.0,6,0.641,4738.0,47,3,1
2722,45,0.5,890,0.555,4,0.742,1605.0,44,1,1
3243,63,0.615,1303,0.646,5,0.599,2016.0,45,3,0
3799,85,0.604,0,0.0,5,1.073,4204.0,43,1,0
1579,36,1.118,1682,0.102,3,0.631,16427.0,55,3,0
5373,87,0.776,1080,0.243,1,0.84,4445.0,32,1,0
3781,61,0.906,1290,0.599,3,0.718,2155.0,38,1,0
4536,81,0.723,0,0.0,3,0.884,2796.0,56,3,0
3879,76,1.235,1700,0.38,4,0.655,4478.0,42,3,0
4219,65,0.477,1481,0.065,6,0.703,22639.0,48,1,0
4444,84,0.909,2079,0.716,3,0.789,2905.0,43,2,0
12493,113,0.738,1736,0.129,2,0.841,13411.0,49,3,0
7535,87,0.673,1995,0.642,1,0.668,3107.0,44,2,0
4208,68,0.7,1364,0.526,3,0.679,2592.0,53,3,0
4575,60,0.714,2517,0.906,6,0.796,2778.0,43,0,0
1154,22,0.375,0,0.0,3,1.053,1438.3,54,3,1
14532,116,0.871,1845,0.138,2,0.883,13381.0,43,3,0
4077,90,0.698,1197,0.069,2,0.637,17268.0,57,1,0
5529,78,0.66,0,0.0,6,0.991,3399.0,45,3,1
2500,42,0.68,2000,0.886,5,0.611,2258.0,55,3,1
4678,83,0.729,0,0.0,1,0.806,7299.0,47,1,0
4394,75,0.63,1483,0.538,3,0.806,2755.0,58,1,0
1651,42,0.5,0,0.0,2,0.461,1438.3,38,3,1
4289,72,0.674,0,0.0,2,0.77,2052.0,45,2,0
1682,39,0.625,2517,0.93,4,0.506,2706.0,54,3,0
4611,91,0.569,0,0.0,4,0.658,9246.0,41,1,0
4656,72,0.636,1347,0.608,1,0.655,2215.0,49,3,0
2781,57,0.839,640,0.093,3,1.052,6897.0,52,3,0
4018,69,0.605,0,0.0,6,0.516,1564.0,64,1,0
4674,67,0.763,2253,0.718,6,0.722,3136.0,45,0,0
14463,119,0.776,2220,0.511,2,1.045,4343.0,36,3,0
14279,97,0.764,714,0.021,1,0.883,34516.0,46,3,0
1352,37,0.37,1173,0.546,4,0.653,2147.0,52,3,0
2478,45,0.667,1083,0.144,5,0.716,7499.0,44,3,1
1509,44,0.467,2242,0.222,3,0.662,10117.0,56,3,0
5265,98,0.581,795,0.085,3,0.749,9397.0,47,0,0
1859,41,0.464,0,0.0,2,0.588,1438.3,50,0,1
1657,43,0.654,0,0.0,1,0.559,8017.0,46,3,1
4906,94,0.679,1952,0.673,4,0.667,2899.0,42,1,0
4786,87,0.776,935,0.513,1,0.781,1821.0,42,3,0
2260,46,1.0,0,0.0,3,0.826,9721.0,61,1,1
4262,75,1.027,1336,0.239,4,0.944,5589.0,44,0,0
3411,60,0.875,1588,0.094,5,0.878,16954.0,41,3,0
4669,94,0.741,949,0.637,4,0.65,1489.0,46,3,0
3939,84,0.647,1776,0.433,3,0.673,4098.0,43,1,0
2143,67,0.558,2387,0.799,5,0.437,2989.0,38,0,1
2862,56,1.24,587,0.021,3,0.821,27391.0,44,3,0
15754,121,0.729,2328,0.067,2,0.855,34516.0,46,1,0
1327,30,0.304,1551,0.048,5,0.488,32641.0,55,3,0
6408,70,0.944,1309,0.09,6,0.708,14563.0,51,1,1
4272,69,1.029,2465,0.317,1,0.788,7773.0,54,1,0
4058,88,0.725,0,0.0,6,0.745,6946.0,52,0,0
4139,69,0.769,1197,0.597,4,0.877,2006.0,39,0,0
2761,57,0.966,0,0.0,4,1.301,27804.0,45,1,0
1793,53,0.963,0,0.0,3,0.708,2070.0,60,2,0
7567,76,0.652,0,0.0,2,0.938,3999.0,49,1,1
1730,30,0.364,0,0.0,5,0.329,1654.0,41,3,1
4037,72,0.756,1779,0.36,2,0.536,4945.0,57,3,0
3887,61,0.419,2403,0.858,6,0.636,2802.0,65,1,0
4552,82,0.745,1053,0.414,6,0.926,2541.0,58,1,0
13853,98,0.782,1723,0.05,1,0.628,34516.0,48,0,0
16920,114,0.606,2028,0.485,3,0.658,4182.0,44,1,0
4284,85,0.809,1937,0.596,3,0.685,3251.0,39,3,0
2335,40,0.429,0,0.0,2,0.637,4963.0,42,3,1
14205,102,0.759,2517,0.694,2,0.735,3629.0,53,0,0
3163,60,0.818,976,0.259,6,1.021,3767.0,43,3,0
4418,68,0.659,0,0.0,4,0.637,1605.0,41,0,0
3862,76,0.949,1675,0.396,5,1.079,4235.0,61,1,0
7962,89,0.561,1699,0.173,2,0.62,9815.0,53,1,0
2864,37,0.947,1991,0.43,5,1.669,4631.0,37,3,0
5084,82,0.745,1025,0.463,2,0.567,2214.0,48,1,0
13740,131,0.819,0,0.0,2,0.89,3973.0,46,1,0
4246,83,0.804,0,0.0,1,0.887,1438.3,42,3,0
4474,58,1.32,1355,0.787,6,0.926,1721.0,47,1,0
2598,59,0.595,0,0.0,6,0.683,1438.3,45,1,0
4678,91,0.655,1077,0.521,6,0.715,2066.0,51,3,0
3332,60,0.667,1817,0.611,3,0.739,2976.0,49,3,0
2207,68,0.511,0,0.0,4,0.803,1438.3,51,3,0
4281,72,0.636,1067,0.031,3,0.487,34516.0,42,3,0
1855,29,0.318,998,0.125,5,0.773,7959.0,37,3,0
13820,129,0.697,2517,0.609,2,0.786,4132.0,51,1,0
1826,35,1.059,1853,0.506,6,0.963,3663.0,34,3,0
2442,62,0.632,2517,0.549,5,1.525,4588.0,35,3,0
4513,66,0.65,0,0.0,3,0.639,2387.0,28,1,0
1562,33,0.5,1288,0.137,6,0.597,9376.0,54,2,0
3357,62,0.771,1501,0.06,4,1.063,25027.0,47,3,0
